20.597073554992676,0.145,0.335,-0.346,0.5029572546449649
20.597073554992676,0.07,0.406,-0.482,0.6340820136228436
20.656378030776978,-0.042,0.562,-0.615,0.8341660506158232
20.65754795074463,-0.139,0.835,-0.792,1.1592281915136466
20.65754795074463,-0.158,0.991,-0.915,1.3580390274215244
20.716430187225342,-0.172,1.333,-1.235,1.8252939489298703
20.71736192703247,-0.285,1.942,-1.814,2.672673754875443
20.71736192703247,-0.411,2.259,-2.028,3.0634598087783034
20.775871753692627,-0.73,3.005,-2.567,4.019006593674611
20.776870250701904,-0.981,3.841,-3.396,5.220005555552599
20.777870178222656,-0.88,3.715,-3.487,5.170569987922028
20.778876066207886,-0.288,1.693,-2.314,2.881629573696106
20.835916996002197,-0.171,1.118,-1.663,2.011152405960324
20.835916996002197,-0.147,0.888,-1.109,1.4282975880396913
20.83719515800476,-0.226,1.046,-0.71,1.2842476396707918
20.89586067199707,-0.622,2.011,-0.301,2.126406828431474
20.896875619888306,-1.431,3.331,0.036,3.625550716787727
20.897876262664795,-1.431,3.331,0.036,3.625550716787727
20.95486092567444,-1.783,3.93,0.307,4.326457904568124
20.95611572265625,-1.404,4.0,-0.135,4.241396114488719
20.95733904838562,-1.239,3.993,-0.402,4.200092141846414
21.01598834991455,-0.634,2.415,-0.902,2.654766468072098
21.017499446868896,-0.626,1.984,-0.78,2.22183077663444
21.017499446868896,-0.651,1.704,-0.624,1.9278985969184168
21.075813055038452,-0.745,1.511,-0.23,1.7003076192265913
21.07681155204773,-0.813,1.703,-0.087,1.8891127547078814
21.077811002731323,-0.841,1.842,-0.04,2.025301212165736
21.135870218276978,-0.774,2.173,0.021,2.3068259578910584
21.136857986450195,-0.665,2.099,-0.063,2.202724449403511
21.137871265411377,-0.618,2.015,-0.123,2.1112266576566334
21.196196794509888,-0.532,1.747,-0.25,1.843239810767986
21.197412967681885,-0.387,1.245,-0.313,1.3408068466412304
21.197412967681885,-0.387,1.245,-0.313,1.3408068466412304
21.25718593597412,-0.331,1.023,-0.257,1.1055039574782173
21.25718593597412,-0.254,0.779,-0.175,0.8378436608341678
21.25818657875061,-0.254,0.779,-0.175,0.8378436608341678
21.316215991973877,-0.194,0.698,-0.132,0.7363857684665015
21.317214965820312,-0.147,0.562,-0.121,0.5933750921634646
21.318211793899536,-0.147,0.562,-0.121,0.5933750921634646
21.375401973724365,-0.152,0.529,-0.168,0.5754728490554528
21.37638831138611,-0.279,0.684,-0.305,0.7992008508503979
21.377524375915527,-0.365,0.816,-0.38,0.9713295012507341
21.437002182006836,-0.852,1.698,-0.639,2.0043525139056753
21.437002182006836,-1.319,2.848,-0.71,3.21791314363828
21.438135862350464,-1.553,3.529,-0.649,3.9098402780676347
21.496442317962646,-1.916,4.0,-0.321,4.446807506515208
21.497447967529297,-1.624,3.987,0.139,4.307303797040557
21.49762988090515,-1.511,3.995,0.086,4.272065308489561
21.555822610855103,-1.155,3.083,-0.312,3.3070013607496445
21.61575150489807,-1.104,2.593,-0.558,2.8729477892923847
21.61575150489807,-1.219,2.762,-0.63,3.0840727942122252
21.61677312850952,-1.539,3.347,-0.645,3.739913769059388
21.61778950691223,-1.742,3.683,-0.515,4.106613933644116
21.676679849624634,-1.735,3.743,-0.317,4.137724374580792
21.676679849624634,-1.129,2.791,-0.236,3.019936754304633
21.677692890167236,-1.061,2.572,-0.299,2.798268393131724
21.73502278327942,-1.094,2.432,-0.409,2.6979141943360614
21.736020803451538,-1.215,2.709,-0.352,2.9897842731541684
21.73702096939087,-1.215,2.709,-0.352,2.9897842731541684
21.794590711593628,-0.982,2.31,-0.163,2.515351466495289
21.79552984237671,-0.659,1.545,-0.096,1.682415525368213
21.7972309589386,-0.573,1.363,-0.089,1.4812221305395081
21.85551953315735,-0.413,1.011,-0.1,1.0966722390942518
21.856523513793945,-0.306,0.574,-0.171,0.6725719292387989
21.857550621032715,-0.306,0.574,-0.171,0.6725719292387989
21.91610074043274,-0.214,0.192,-0.287,0.40623761519583584
21.91610074043274,-0.127,-0.133,-0.473,0.507490886617681
21.917227506637573,-0.198,-0.112,-0.558,0.6025877529455773
21.975648641586304,-0.53,0.368,-0.75,0.9893553456670662
21.97664451599121,-0.63,0.653,-0.778,1.195237633276329
21.97768545150757,-0.628,0.726,-0.769,1.2299678857596243
22.03680443763733,-0.561,0.822,-0.714,1.2248269265492164
22.03680443763733,-0.319,1.048,-0.47,1.192042365018962
22.038804531097412,-0.202,1.069,-0.36,1.1459341167798434
22.096598386764526,0.04,0.947,-0.067,0.9502094505949727
22.097601652145386,0.136,0.897,0.212,0.9316914725379857
22.097601652145386,0.237,1.035,0.648,1.2439043371578056
22.09860849380493,0.25,1.272,0.882,1.5679311209361209
22.156463384628296,0.081,1.132,0.499,1.2397523946337026
22.157527923583984,-0.129,0.833,0.083,0.8470059031671503
22.21568012237549,-0.138,0.85,0.12,0.8694504011155553
22.21568012237549,-0.153,0.786,0.356,0.8763224292462222
22.216708660125732,-0.143,0.611,0.258,0.6784791816997777
22.21771764755249,-0.118,0.549,0.177,0.5887733010251059
22.335431575775146,-0.2,0.77,0.291,0.847101528743751
22.33645987510681,-0.225,1.07,0.456,1.1846775932716884
22.33741545677185,-0.175,1.154,0.445,1.2491461083476183
22.337934017181396,-0.082,1.283,0.409,1.3491085945912582
22.39642357826233,-0.109,1.648,0.823,1.8452950983514804
22.397454023361206,0.0,0.972,0.519,1.1018824801220863
22.398426294326782,0.0,0.972,0.519,1.1018824801220863
22.455989599227905,0.047,0.758,0.411,0.8635357549053774
22.45699954032898,-0.053,0.579,0.302,0.6551747858396262
22.457988023757935,-0.053,0.579,0.302,0.6551747858396262
22.51603388786316,-0.143,0.578,0.308,0.6703707929198586
22.516978979110718,-0.2,0.556,0.324,0.673878327296553
22.518085956573486,-0.203,0.568,0.351,0.6978782128709851
22.576345205307007,-0.212,0.824,0.541,1.0082663338622389
22.576345205307007,-0.205,0.861,0.559,1.046817558125579
22.577345609664917,-0.186,0.866,0.543,1.0389422505606363
22.635725736618042,-0.051,0.822,0.449,0.9380223877925302
22.636726140975952,-0.01,0.828,0.463,0.9487112310919482
22.637725114822388,-0.01,0.828,0.463,0.9487112310919482
22.69605803489685,0.021,0.784,0.404,0.8822204939809549
22.69605803489685,0.111,0.607,0.238,0.6613728146817043
22.697065591812134,0.111,0.607,0.238,0.6613728146817043
22.756221532821655,0.074,0.595,0.236,0.6443578198485683
22.756221532821655,0.031,0.543,0.166,0.5686527938909648
22.757214069366455,0.06,0.507,0.129,0.526583326739463
22.815935134887695,0.129,0.427,0.087,0.45446562026186316
22.875499963760376,0.022,0.409,0.063,0.4144080115055692
22.876483917236328,0.0,0.396,0.039,0.39791582024342786
22.877482891082764,0.001,0.328,-0.025,0.32895288416428276
22.87848424911499,0.033,0.256,-0.128,0.2881128251223815
22.935823917388916,0.045,0.269,-0.18,0.32678127241321525
22.936965703964233,0.051,0.3,-0.281,0.41420043457244227
22.937414169311523,0.051,0.3,-0.281,0.41420043457244227
22.996533632278442,0.011,0.353,-0.357,0.5021742725389264
22.996533632278442,-0.106,0.593,-0.58,0.8362326231378443
22.99755859375,-0.131,0.69,-0.671,0.971340311116552
23.056238651275635,-0.216,1.014,-0.903,1.374867629992066
23.05724835395813,-0.55,1.778,-1.439,2.352552868693922
23.05825138092041,-0.738,2.121,-1.676,2.802188608926958
23.11591148376465,-1.139,2.805,-2.271,3.784545811586907
23.116929292678833,-1.97,3.759,-3.214,5.323605639038264
23.11809754371643,-2.187,3.925,-3.447,5.663073635403305
23.17587113380432,-1.968,3.395,-3.43,5.211904546324693
23.176875352859497,-0.368,1.088,-1.728,2.074886020965971
23.178176879882812,-0.036,0.851,-1.111,1.3999349984910012
23.23559832572937,-0.064,1.59,-0.427,1.6475815609553295
23.2359778881073,-0.992,3.266,-0.152,3.4167124549777377
23.295361518859863,-1.336,3.679,-0.034,3.91421677989352
23.296370029449463,-1.81,4.0,0.324,4.402394348533534
23.297356605529785,-1.65,3.991,0.108,4.319982060147935
23.298370122909546,-1.508,3.992,-0.166,4.270560150612564
23.356251001358032,-1.163,3.965,-0.788,4.206511381180372
23.357248067855835,-0.661,2.508,-1.0,2.7797454919470597
23.358251094818115,-0.628,2.006,-0.831,2.26030551032377
23.416571378707886,-0.681,1.616,-0.459,1.8127046091407173
23.4175705909729,-0.792,1.867,-0.079,2.0295797594576075
23.41856861114502,-0.843,2.004,-0.019,2.1741724862577025
23.476069450378418,-0.907,2.218,0.04,2.3966169906766495
23.477007150650024,-0.788,2.273,0.003,2.4057186036608686
23.47834801673889,-0.72,2.208,-0.045,2.3228622430096886
23.53635311126709,-0.605,1.95,-0.177,2.049354532529694
23.537353038787842,-0.459,1.427,-0.337,1.5364175864653464
23.537353038787842,-0.415,1.261,-0.343,1.3711290967666026
23.656298875808716,-0.358,1.007,-0.292,1.107915610504699
23.715696573257446,-0.318,0.843,-0.194,0.9216338752454795
23.715696573257446,-0.298,0.807,-0.182,0.8793048390632228
23.717698097229004,-0.232,0.692,-0.122,0.7399810808392333
23.718332290649414,-0.199,0.559,-0.118,0.6049842973168809
23.775835514068604,-0.186,0.417,-0.308,0.550771277391986
23.776828050613403,-1.102,2.372,-0.909,2.76894727288188
23.777848958969116,-1.102,2.372,-0.909,2.76894727288188
23.83656907081604,-1.861,4.0,-0.635,4.457190370625872
23.83656907081604,-1.978,4.0,-0.164,4.465353289494573
23.83763575553894,-1.877,3.985,0.021,4.404973893225702
23.894992113113403,-1.585,3.993,0.103,4.29731113604775
23.895973443984985,-1.094,3.168,-0.457,3.3825890971266377
23.896970510482788,-1.094,3.168,-0.457,3.3825890971266377
23.955529928207397,-1.108,2.856,-0.733,3.1498712672107727
23.956647872924805,-1.66,3.982,-0.778,4.383743605641188
23.95760178565979,-1.776,4.0,-0.666,4.426932572334935
24.016138553619385,-1.625,3.979,-0.254,4.305529235761847
24.01713538169861,-1.132,3.271,-0.119,3.463383605666574
24.018139600753784,-0.986,2.887,-0.153,3.0545660902982603
24.076327562332153,-0.85,2.309,-0.291,2.477632337535172
24.076327562332153,-0.961,2.049,-0.516,2.3212449246040365
24.077322959899902,-1.026,2.079,-0.552,2.3831955438024806
24.135743856430054,-1.137,2.202,-0.558,2.5402631753422713
24.136765241622925,-1.157,2.207,-0.456,2.533265481547483
24.13765239715576,-1.103,2.1,-0.386,2.4032488427127143
24.255332946777344,-0.869,1.682,-0.284,1.9144035624705675
24.256332635879517,-0.541,1.003,-0.268,1.1706895403991615
24.256332635879517,-0.524,0.951,-0.261,1.1167354207689482
24.257623434066772,-0.351,0.506,-0.293,0.6819721401934247
24.31564712524414,-0.093,0.163,-0.415,0.4554591090317549
24.31564712524414,-0.282,0.6,-0.436,0.7934859797123072
24.31764793395996,-0.285,0.684,-0.383,0.8341282874953948
24.37628149986267,-0.248,0.824,-0.237,0.8925519592718398
24.37727952003479,-0.248,0.841,-0.018,0.876988597417321
24.37727952003479,-0.248,0.841,-0.018,0.876988597417321
24.4362473487854,-0.189,0.758,0.075,0.7847993374105255
24.437244653701782,-0.086,0.423,0.075,0.4381209878560944
24.437244653701782,-0.12,0.337,0.049,0.36106786065779933
24.49644446372986,-0.147,0.137,-0.009,0.20114422686221944
24.49644446372986,-0.076,-0.088,-0.056,0.1290581264392134
24.49746537208557,-0.048,-0.24,-0.103,0.2655428402348668
24.555593729019165,-0.087,-0.348,-0.234,0.4282861193174488
24.556605339050293,-0.394,0.412,-0.358,0.673159713589576
24.557605028152466,-0.392,0.606,-0.362,0.8074304923645131
24.615797758102417,-0.192,0.708,-0.383,0.8275367061345376
24.6168110370636,-0.42,1.638,0.867,1.9002981345041623
24.617046117782593,-0.42,1.638,0.867,1.9002981345041623
24.676082372665405,-1.208,3.33,1.846,3.99448119284595
24.677080154418945,-1.308,3.428,2.038,4.197081366854829
24.678089141845703,-1.098,3.066,1.789,3.715707335084398
24.736759662628174,-0.383,1.878,0.883,2.1102753374856085
24.736759662628174,0.03,1.064,0.444,1.1533134873051647
24.737756729125977,0.083,0.936,0.392,1.0181596142059457
24.795647144317627,0.182,0.683,0.222,0.740875833051666
24.85520648956299,0.196,0.459,0.038,0.5005407076352532
24.856202125549316,0.17,0.413,0.026,0.4473756810556425
24.857200145721436,0.003,0.291,0.089,0.30432055467877944
24.858205556869507,-0.168,0.374,0.173,0.44500449435932665
24.915590524673462,-0.272,0.463,0.246,0.5906513353917013
24.915590524673462,-0.675,1.071,0.747,1.4699234673954968
24.917718172073364,-0.67,1.164,0.8,1.5632645329565946
24.9760844707489,-0.585,1.226,0.794,1.573447488796496
24.977089881896973,-0.249,0.872,0.408,0.994408869630596
24.977089881896973,-0.155,0.745,0.314,0.8231925655640969
25.036343574523926,-0.018,0.569,0.235,0.6158814821051206
25.036343574523926,0.043,0.461,0.198,0.5035613170210754
25.037365436553955,0.043,0.461,0.198,0.5035613170210754
25.096997499465942,0.046,0.457,0.163,0.4873745992560548
25.096997499465942,0.059,0.453,0.187,0.49361827356774385
25.09799814224243,0.044,0.46,0.207,0.506344744220773
25.155476570129395,0.003,0.526,0.215,0.5682517047928674
25.15647268295288,0.037,0.498,0.237,0.5527585367952267
25.157517433166504,0.037,0.498,0.237,0.5527585367952267
25.21623945236206,0.012,0.534,0.28,0.6030754513325841
25.21623945236206,-0.046,0.648,0.27,0.7035055081518552
25.21724247932434,-0.041,0.64,0.231,0.681646535970073
25.276344776153564,0.0,0.57,0.129,0.5844150922075849
25.276344776153564,0.138,0.397,-0.048,0.42303309563200847
25.277347803115845,0.169,0.345,-0.081,0.39261558807566466
25.33656144142151,0.205,0.27,-0.134,0.3645284625375637
25.33656144142151,0.204,0.276,-0.236,0.41651890713387785
25.337578773498535,0.204,0.276,-0.236,0.41651890713387785
25.39600896835327,0.186,0.268,-0.337,0.4690298497963643
25.39600896835327,-0.069,0.369,-0.581,0.6917246562036082
25.397908687591553,-0.069,0.369,-0.581,0.6917246562036082
25.455981254577637,-0.323,0.759,-0.79,1.1421514785701588
25.455981254577637,-0.382,1.381,-1.234,1.8909894235558273
25.457438230514526,-0.455,1.622,-1.425,2.206475470065326
25.516618490219116,-0.785,2.689,-2.205,3.564964375698585
25.517794609069824,-1.127,3.662,-2.972,4.849036708460764
25.517794609069824,-1.343,3.985,-3.386,5.398969346088196
25.57496213912964,-1.664,4.0,-3.994,5.892447029884953
25.575963497161865,-0.666,2.526,-3.181,4.11618670616385
25.57795548439026,-0.14,1.312,-2.34,2.68636259652341
25.636390924453735,-0.09,1.143,-0.552,1.2724987229856068
25.636390924453735,-0.8,2.614,-0.318,2.7521119163289853
25.63790535926819,-0.8,2.614,-0.318,2.7521119163289853
25.696069955825806,-1.559,3.609,-0.104,3.932706192941446
25.697068214416504,-2.117,4.0,0.242,4.5321355893221025
25.697068214416504,-1.993,3.995,0.071,4.465099662941467
25.75617218017578,-1.518,3.986,-0.501,4.294592064445703
25.75617218017578,-0.739,3.113,-1.06,3.3705325988632713
25.816747188568115,-0.739,3.113,-1.06,3.3705325988632713
25.816747188568115,-0.489,1.436,-0.49,1.5941508711536685
25.8177433013916,-0.668,1.534,-0.187,1.6835524939840754
25.818788290023804,-0.764,1.64,-0.092,1.8115628611781593
25.876639366149902,-0.921,1.844,0.01,2.0612319132014236
25.876639366149902,-1.023,2.141,0.064,2.373711439918509
25.877740144729614,-0.935,2.106,-0.015,2.304275591156579
25.935765266418457,-0.835,1.972,-0.162,2.1476156546272427
25.93667960166931,-0.756,1.86,-0.237,2.0217084359521285
25.995643138885498,-0.655,1.715,-0.298,1.859853220014956
25.995643138885498,-0.43,1.357,-0.36,1.468315020695491
25.996652603149414,-0.236,0.873,-0.299,0.9524841206025431
25.999154806137085,-0.233,0.8,-0.256,0.8716794135460583
26.116474866867065,-0.191,0.656,-0.206,0.713619646590535
26.116474866867065,-0.18,0.592,-0.106,0.6277738446287803
26.117486715316772,-0.187,0.581,-0.086,0.6163813754486746
26.11852526664734,-0.157,0.452,-0.094,0.4876361348382624
26.17515254020691,-0.119,0.25,-0.184,0.3324409722040892
26.1763813495636,-0.337,0.661,-0.618,0.9656158656525896
26.177401781082153,-0.489,1.003,-0.743,1.3405890496345254
26.23657512664795,-0.947,2.015,-1.014,2.446472971442767
26.23758101463318,-2.302,4.0,-0.701,4.66804080959025
26.23758101463318,-2.302,4.0,-0.701,4.66804080959025
26.29625415802002,-2.544,4.0,-0.109,4.7417103454344405
26.29625415802002,-1.762,4.0,-0.017,4.370919010917498
26.297231197357178,-1.762,4.0,-0.017,4.370919010917498
26.355883598327637,-1.338,3.631,-0.295,3.880905822098753
26.356836080551147,-1.232,2.961,-0.63,3.2683703890471163
26.35785460472107,-1.354,3.169,-0.672,3.51104841891991
26.414841890335083,-1.663,3.768,-0.606,4.163007206335343
26.415861129760742,-1.687,3.816,-0.301,4.183111999456863
26.41685652732849,-1.565,3.621,-0.229,3.9513677378852
26.476149082183838,-1.096,2.709,-0.249,2.9328992481842944
26.47728419303894,-1.096,2.607,-0.293,2.8431521239638236
26.477532148361206,-1.128,2.551,-0.335,2.8093077439113006
26.536019563674927,-1.161,2.455,-0.38,2.742142592937136
26.537166595458984,-1.1,2.227,-0.258,2.497217051039016
26.538169622421265,-1.062,2.087,-0.217,2.351701936895916
26.59658145904541,-0.937,1.724,-0.153,1.9681346498651966
26.59697699546814,-0.631,1.168,-0.092,1.3307325050512593
26.598006010055542,-0.631,1.168,-0.092,1.3307325050512593
26.656084060668945,-0.432,0.697,-0.11,0.8273650947435479
26.657090187072754,-0.436,0.631,-0.128,0.7775866511199894
26.657090187072754,-0.424,0.547,-0.144,0.706909470865966
26.715609073638916,-0.351,0.237,-0.212,0.4736179895232021
26.715609073638916,-0.196,-0.04,-0.324,0.3807781506336728
26.717066287994385,-0.148,-0.073,-0.361,0.3969307244343778
26.774791479110718,-0.124,-0.073,-0.444,0.4667343998464223
26.775815963745117,-0.256,0.087,-0.557,0.6191558769809102
26.776934146881104,-0.309,0.162,-0.58,0.6768493185340442
26.835665941238403,-0.377,0.334,-0.581,0.7689252239327307
26.836679935455322,-0.392,0.565,-0.488,0.8432277272481024
26.836679935455322,-0.392,0.565,-0.488,0.8432277272481024
26.895776987075806,-0.418,0.78,-0.347,0.9505435287244872
26.896783351898193,0.004,0.44,-0.091,0.4493295004782125
26.89777421951294,0.143,0.284,-0.101,0.3336255385907979
26.95697832107544,0.007,0.414,-0.133,0.43489538972033265
26.95697832107544,-0.257,0.693,-0.103,0.7462620183286832
26.95797848701477,-0.24,0.751,-0.088,0.7933126748010522
27.015060424804688,-0.068,0.834,-0.059,0.8388450393249042
27.016090869903564,-0.085,1.244,0.55,1.3628136336271368
27.0171160697937,-0.439,1.74,0.916,2.014789567175689
27.07584571838379,-0.951,2.326,1.035,2.7177016024574883
27.07683277130127,-0.855,2.616,1.344,3.062811943296552
27.077832221984863,-0.64,2.503,1.29,2.887682288618331
27.135855674743652,0.09,1.496,0.546,1.5950648889622014
27.136772632598877,0.303,1.19,0.309,1.2662503701875076
27.13777232170105,0.38,1.091,0.255,1.1830917124213152
27.254091024398804,0.48,0.855,0.178,0.9965485437247901
27.255332231521606,0.328,0.655,0.15,0.7477359159489398
27.256523847579956,0.239,0.64,0.167,0.7032851484284308
27.257782459259033,0.074,0.644,0.218,0.6839122750762703
27.31650447845459,-0.181,0.729,0.331,0.8208306768146522
27.317543745040894,-0.312,1.065,0.659,1.2906781163403986
27.31849980354309,-0.266,1.08,0.684,1.3057610807494608
27.435577630996704,-0.154,1.044,0.646,1.2373229166228192
27.43649911880493,0.006,0.905,0.492,1.030109217510454
27.437986135482788,0.047,0.874,0.471,0.9939446664679076
27.437986135482788,0.096,0.752,0.424,0.8686172920222116
27.49617910385132,0.042,0.663,0.363,0.7570350057956369
27.49716091156006,-0.083,0.564,0.293,0.6409633374850702
27.49716091156006,-0.076,0.543,0.267,0.6098475219265879
27.55663824081421,-0.013,0.512,0.213,0.554690904919127
27.55663824081421,0.039,0.559,0.238,0.6088070301827994
27.557700872421265,0.039,0.559,0.238,0.6088070301827994
27.61628794670105,0.025,0.581,0.206,0.616945702635167
27.61729645729065,-0.001,0.541,0.145,0.5600955275665036
27.61729645729065,-0.001,0.541,0.145,0.5600955275665036
27.675861358642578,-0.035,0.544,0.158,0.5675605694549262
27.675861358642578,0.027,0.484,0.091,0.49322003203438525
27.67714786529541,0.027,0.484,0.091,0.49322003203438525
27.73607635498047,0.092,0.421,0.033,0.43219671447154706
27.73707628250122,0.15,0.365,-0.078,0.4022548943145378
27.738102197647095,0.148,0.369,-0.116,0.41415093866850045
27.79637122154236,0.134,0.401,-0.256,0.4942600530085352
27.79736876487732,0.079,0.499,-0.417,0.6550809110331334
27.79736876487732,0.029,0.583,-0.48,0.7557314337778996
27.856574296951294,-0.102,0.8,-0.638,1.0283229064841453
27.857643842697144,-0.316,1.244,-0.998,1.6258523918240548
27.857643842697144,-0.316,1.244,-0.998,1.6258523918240548
27.916088342666626,-0.491,1.67,-1.353,2.2046745791612876
27.917098999023438,-0.973,2.709,-2.362,3.72350023499395
27.918031930923462,-0.973,2.709,-2.362,3.72350023499395
27.976019620895386,-1.383,3.372,-2.932,4.677573836937264
27.97704815864563,-1.292,3.027,-3.215,4.600893174156513
27.978017807006836,-1.292,3.027,-3.215,4.600893174156513
28.035769939422607,-0.711,1.669,-2.174,2.831493951962462
28.036771059036255,-0.394,1.734,-0.383,1.818978009762625
28.038059949874878,-0.657,2.305,-0.236,2.4083957316022633
28.09532594680786,-1.287,3.161,-0.066,3.4135972228720832
28.09532594680786,-1.945,3.681,0.16,4.1663396404998
28.096830368041992,-1.996,3.837,0.184,4.329023099961468
28.154852867126465,-1.641,4.0,-0.195,4.3279216721193094
28.15585446357727,-1.24,3.858,-0.677,4.108539034742155
28.15685534477234,-1.24,3.858,-0.677,4.108539034742155
28.21485161781311,-0.931,3.101,-0.905,3.3618427982283765
28.215882539749146,-0.891,2.119,-0.529,2.3587884602057896
28.216856956481934,-0.912,2.058,-0.407,2.2875220217519217
28.27652597427368,-1.022,2.146,-0.201,2.3854142197949604
28.27652597427368,-1.083,2.221,-0.09,2.472616023566943
28.277539491653442,-1.082,2.224,-0.069,2.474199062322998
28.336139678955078,-0.804,2.131,-0.169,2.2838865996366806
28.336139678955078,-0.714,2.013,-0.199,2.1451261035193245
28.337142944335938,-0.643,1.862,-0.226,1.9828184485726374
28.395804405212402,-0.557,1.522,-0.254,1.640502666867689
28.395804405212402,-0.515,1.204,-0.203,1.325160367653666
28.397809982299805,-0.513,1.155,-0.184,1.2771256790151861
28.515172004699707,-0.481,1.005,-0.167,1.1266210543035309
28.516170263290405,-0.433,0.922,-0.142,1.028463416947827
28.517187356948853,-0.398,0.885,-0.121,0.9778905869267789
28.518177032470703,-0.313,0.79,-0.091,0.8546051719946469
28.576030731201172,-0.21,0.63,-0.135,0.677661419884591
28.577032327651978,-0.343,0.983,-0.456,1.136606352260975
28.578059434890747,-0.491,1.267,-0.556,1.4681641597587103
28.635868072509766,-1.217,2.712,-0.727,3.060157185505346
28.63686752319336,-1.738,3.85,-0.588,4.264843256205321
28.63787865638733,-1.913,4.0,-0.445,4.45618603740912
28.695719718933105,-2.012,4.0,-0.145,4.4798626095004295
28.697238206863403,-1.712,3.994,-0.037,4.3456126150406
28.697238206863403,-1.564,3.98,-0.117,4.277871550198767
28.75502920150757,-1.184,2.907,-0.556,3.187732893452649
28.8154296875,-1.244,2.901,-0.629,3.2185366239954454
28.81643009185791,-1.363,3.047,-0.67,3.4045378541000244
28.817436456680298,-1.696,3.478,-0.583,3.9131558875158556
28.818222284317017,-1.648,3.338,-0.422,3.7464959628965304
28.936618089675903,-1.57,3.211,-0.404,3.5970316929379424
28.936618089675903,-1.213,2.651,-0.475,2.953776396411888
28.937614917755127,-1.173,2.594,-0.494,2.8894291823818765
28.93861675262451,-1.177,2.532,-0.496,2.8359070859250664
28.996588230133057,-1.203,2.212,-0.361,2.5437126410033035
28.996588230133057,-0.879,1.724,-0.178,1.9433221554852915
28.997658729553223,-0.769,1.572,-0.13,1.7548347500548307
29.055770874023438,-0.565,1.295,-0.066,1.4144277995005612
29.056761741638184,-0.291,0.916,-0.013,0.9612002913024944
29.057273626327515,-0.247,0.864,-0.005,0.8986267300720583
29.115994930267334,-0.134,0.617,-0.017,0.6316122228076337
29.116995573043823,-0.039,0.414,-0.038,0.41756556371425074
29.117998838424683,0.047,0.279,-0.05,0.28731515797117285
29.175535678863525,0.235,0.013,-0.075,0.24702024208554244
29.176541328430176,0.342,-0.188,-0.134,0.4126305853908554
29.17752981185913,0.336,-0.229,-0.169,0.44033850615180137
29.236815214157104,0.124,-0.233,-0.333,0.424916462378195
29.236815214157104,-0.135,-0.188,-0.473,0.5265909228233999
29.237826585769653,-0.27,-0.141,-0.54,0.6199846772300103
29.296637296676636,-0.549,0.089,-0.628,0.8388718614901802
29.296637296676636,-0.73,0.621,-0.534,1.0971312592392946
29.29763913154602,-0.73,0.621,-0.534,1.0971312592392946
29.355972290039062,-0.552,0.711,-0.391,0.9813796411175443
29.35697102546692,-0.252,0.567,-0.291,0.6853276588610735
29.35697102546692,-0.252,0.567,-0.291,0.6853276588610735
29.415759563446045,-0.37,0.808,-0.248,0.9226418590113935
29.416784524917603,-0.375,1.195,-0.138,1.2600373010351718
29.416784524917603,-0.318,1.329,-0.074,1.3685178113565055
29.476622343063354,-0.463,2.384,0.749,2.541422042872848
29.477672815322876,-0.349,2.782,0.878,2.9380621164298075
29.477672815322876,-0.349,2.782,0.878,2.9380621164298075
29.536858797073364,-0.128,2.516,0.682,2.609935631390169
29.536858797073364,0.124,1.821,0.207,1.8369175267278606
29.537899255752563,0.208,1.74,0.175,1.7611044829878777
29.594699382781982,0.241,1.629,0.162,1.654680029492107
29.595698833465576,0.181,1.382,0.121,1.3990446740544062
29.596699237823486,0.118,1.249,0.094,1.2580782964505826
29.655072689056396,-0.002,0.966,0.037,0.9667104013095131
29.656031608581543,-0.079,0.681,0.036,0.6865114711350424
29.657028913497925,-0.093,0.64,0.047,0.6484273282334729
29.715572834014893,-0.125,0.564,0.078,0.5829279543820144
29.77423644065857,-0.164,0.578,0.105,0.6099221261767767
29.775270462036133,-0.182,0.58,0.119,0.6194231187161163
29.77649235725403,-0.186,0.628,0.166,0.675674477836776
29.777352809906006,-0.137,0.692,0.174,0.726573464971024
29.895618438720703,-0.131,0.788,0.175,0.8177591332415677
29.896581888198853,-0.287,1.253,0.539,1.3938791195795996
29.897575855255127,-0.245,1.142,0.498,1.2697216230339625
29.897575855255127,-0.205,0.932,0.339,1.0127043003759786
29.95653223991394,-0.226,0.854,0.335,0.944784102321795
29.956772804260254,-0.093,0.638,0.276,0.7013337294041974
29.957774877548218,-0.066,0.59,0.246,0.642628975381596
30.015963792800903,0.069,0.595,0.236,0.6438027648278625
30.015963792800903,0.082,0.659,0.289,0.7242416723718679
30.017188549041748,0.078,0.74,0.361,0.8270459479375979
30.074585676193237,0.053,0.83,0.438,0.9399749996675443
30.075913667678833,0.079,0.635,0.25,0.6869978165904168
30.077314138412476,0.087,0.565,0.194,0.6036803790086274
30.134962558746338,0.095,0.489,0.183,0.53069294323554
30.254724979400635,0.084,0.424,0.225,0.4872955981742499
30.255648851394653,0.08,0.389,0.226,0.45694310367922175
30.256648302078247,0.072,0.332,0.245,0.41884722751857867
30.258649587631226,0.062,0.359,0.283,0.46131767796172735
30.315765619277954,0.053,0.471,0.388,0.6125308155513485
30.316786766052246,0.139,0.444,0.372,0.5956853196109503
30.317785263061523,0.174,0.381,0.317,0.5252865884448222
30.375757932662964,0.178,0.28,0.153,0.3653669388436781
30.375757932662964,0.154,0.265,0.029,0.3078668543380401
30.37694811820984,0.154,0.254,-0.043,0.3001349696386611
